,condition,game_num,mat_diff,match_prop,num_rounds,test_score
54,with_teacher,54.0,12.0,0.125,8.0,-1047.0
55,with_teacher,55.0,12.0,0.0,12.0,-1707.0
56,with_teacher,56.0,4.0,0.36363636363636365,11.0,-1501.6363636363637
57,with_teacher,57.0,8.0,0.125,8.0,-913.75
58,with_teacher,58.0,13.0,0.0,8.0,-779.375
59,with_teacher,59.0,13.0,0.1,10.0,-1168.9
60,with_teacher,60.0,12.0,0.23076923076923078,13.0,-755.0
61,with_teacher,61.0,14.0,0.0,14.0,-1671.9285714285713
62,with_teacher,62.0,14.0,0.08333333333333333,12.0,-1239.75
63,with_teacher,63.0,8.0,0.0,9.0,-421.3333333333333
64,with_teacher,64.0,1.0,0.0,5.0,-206.0
65,with_teacher,65.0,1.0,0.0,10.0,-740.6
66,with_teacher,66.0,39.0,0.0,17.0,-772.9411764705883
67,with_teacher,67.0,17.0,0.0,10.0,-764.8
68,with_teacher,68.0,13.0,0.0,10.0,-859.9
69,with_teacher,69.0,12.0,0.0,10.0,-983.5
70,with_teacher,70.0,0.0,0.0,3.0,-18.0
71,with_teacher,71.0,15.0,0.2727272727272727,11.0,-1755.1818181818182
72,with_teacher,72.0,2.0,0.0,7.0,-423.2857142857143
73,with_teacher,73.0,10.0,0.08333333333333333,12.0,-950.3333333333334
74,with_teacher,74.0,0.0,0.0,5.0,-95.2
75,with_teacher,75.0,9.0,0.16666666666666666,12.0,-1125.4166666666667
76,with_teacher,76.0,1.0,0.14285714285714285,7.0,-262.7142857142857
77,with_teacher,77.0,7.0,0.0,9.0,-939.4444444444445
78,with_teacher,78.0,20.0,0.2857142857142857,21.0,-2019.6190476190477
79,with_teacher,79.0,2.0,0.16666666666666666,6.0,-628.0
80,with_teacher,80.0,16.0,0.3,10.0,-2283.9
81,with_teacher,81.0,22.0,0.21428571428571427,14.0,-2805.0
82,with_teacher,82.0,14.0,0.16666666666666666,12.0,-1744.9166666666667
83,with_teacher,83.0,16.0,0.0,12.0,-826.75
84,with_teacher,84.0,11.0,0.08333333333333333,12.0,-909.0
85,with_teacher,85.0,14.0,0.13333333333333333,15.0,-1281.6
86,with_teacher,86.0,13.0,0.0,15.0,-1315.1333333333334
87,with_teacher,87.0,9.0,0.0,9.0,-859.6666666666666
88,with_teacher,88.0,11.0,0.0,10.0,-1119.5
89,with_teacher,89.0,0.0,0.0,3.0,-2.3333333333333335
90,with_teacher,90.0,22.0,0.1875,16.0,-3321.4375
91,with_teacher,91.0,22.0,0.0,14.0,-2108.285714285714
92,with_teacher,92.0,19.0,0.07142857142857142,14.0,-2056.6428571428573
93,with_teacher,93.0,2.0,0.14285714285714285,7.0,-221.28571428571428
94,with_teacher,94.0,8.0,0.2,10.0,-808.7
95,with_teacher,95.0,12.0,0.07142857142857142,14.0,-1044.9285714285713
96,with_teacher,96.0,4.0,0.1,10.0,-361.2
97,with_teacher,97.0,21.0,0.1,10.0,-1896.5
98,with_teacher,98.0,14.0,0.08333333333333333,12.0,-1542.6666666666667
99,with_teacher,99.0,10.0,0.1111111111111111,9.0,-952.8888888888889
100,with_teacher,100.0,5.0,0.0,9.0,-992.8888888888889
101,with_teacher,101.0,14.0,0.07142857142857142,14.0,-1770.142857142857
102,with_teacher,102.0,15.0,0.09090909090909091,11.0,-916.2727272727273
103,with_teacher,103.0,13.0,0.0,10.0,-1562.1
104,with_teacher,104.0,24.0,0.0,13.0,-2586.3076923076924
105,with_teacher,105.0,33.0,0.0,17.0,-374.47058823529414
106,with_teacher,106.0,13.0,0.1111111111111111,9.0,-875.4444444444445
107,with_teacher,107.0,23.0,0.06666666666666667,15.0,-2264.0
108,with_teacher,108.0,16.0,0.07142857142857142,14.0,-1051.7857142857142
109,with_teacher,109.0,2.0,0.2,5.0,-437.8
110,with_teacher,110.0,9.0,0.0,12.0,-810.9166666666666
111,with_teacher,111.0,15.0,0.3,10.0,-1565.3
112,with_teacher,112.0,9.0,0.0625,16.0,-1041.0625
113,with_teacher,113.0,9.0,0.0,8.0,-516.25
114,with_teacher,114.0,0.0,0.0,3.0,-80.0
115,with_teacher,115.0,2.0,0.16666666666666666,6.0,-368.0
116,with_teacher,116.0,13.0,0.07142857142857142,14.0,-1157.0
117,with_teacher,117.0,15.0,0.09090909090909091,11.0,-1065.8181818181818
118,with_teacher,118.0,2.0,0.2,5.0,-404.2
119,with_teacher,119.0,10.0,0.09090909090909091,11.0,-1136.7272727272727
120,with_teacher,120.0,1.0,0.0,4.0,-218.25
121,with_teacher,121.0,24.0,0.13333333333333333,15.0,-2690.0
122,with_teacher,122.0,19.0,0.0,13.0,-2298.923076923077
123,with_teacher,123.0,5.0,0.2222222222222222,9.0,-797.2222222222222
124,with_teacher,124.0,0.0,0.0,3.0,-26.0
125,with_teacher,125.0,1.0,0.16666666666666666,6.0,-21.833333333333332
126,with_teacher,126.0,3.0,0.0,7.0,-251.57142857142858
127,with_teacher,127.0,18.0,0.3125,16.0,-1868.4375
128,with_teacher,128.0,23.0,0.0,13.0,-267.0769230769231
129,with_teacher,129.0,22.0,0.14285714285714285,14.0,-1552.4285714285713
130,with_teacher,130.0,13.0,0.06666666666666667,15.0,-1786.2666666666667
131,with_teacher,131.0,14.0,0.07142857142857142,14.0,-1211.7857142857142
132,with_teacher,132.0,34.0,0.1111111111111111,18.0,-1251.6666666666667
133,with_teacher,133.0,12.0,0.0,10.0,-1294.3
134,with_teacher,134.0,6.0,0.0,11.0,-374.3636363636364
135,with_teacher,135.0,18.0,0.125,16.0,-2034.6875
136,with_teacher,136.0,30.0,0.0,16.0,-147.1875
137,with_teacher,137.0,27.0,0.15384615384615385,13.0,-372.2307692307692
138,with_teacher,138.0,2.0,0.0,6.0,-270.8333333333333
139,with_teacher,139.0,4.0,0.09090909090909091,11.0,-420.6363636363636
140,with_teacher,140.0,0.0,0.0,6.0,-217.83333333333334
141,with_teacher,141.0,14.0,0.21428571428571427,14.0,-1315.0
142,with_teacher,142.0,0.0,0.0,3.0,1.3333333333333333
143,with_teacher,143.0,7.0,0.0,9.0,-526.8888888888889
144,with_teacher,144.0,15.0,0.0,11.0,-1310.4545454545455
145,with_teacher,145.0,3.0,0.125,8.0,-493.5
146,with_teacher,146.0,13.0,0.26666666666666666,15.0,-1310.3333333333333
147,with_teacher,147.0,24.0,0.18181818181818182,11.0,-979.0909090909091
148,with_teacher,148.0,18.0,0.0,9.0,-2076.8888888888887
149,with_teacher,149.0,3.0,0.1111111111111111,9.0,-816.3333333333334
150,with_teacher,150.0,10.0,0.0,8.0,-1002.25
151,with_teacher,151.0,0.0,0.14285714285714285,7.0,-595.7142857142857
152,with_teacher,152.0,1.0,0.0,6.0,-288.0
153,with_teacher,153.0,13.0,0.15384615384615385,13.0,-1303.7692307692307
154,with_teacher,154.0,30.0,0.07692307692307693,13.0,-390.6923076923077
155,with_teacher,155.0,22.0,0.13333333333333333,15.0,-1279.7333333333333
156,with_teacher,156.0,18.0,0.07692307692307693,13.0,-1263.8461538461538
157,with_teacher,157.0,13.0,0.0,12.0,-778.75
158,with_teacher,158.0,19.0,0.06666666666666667,15.0,-2215.8
159,with_teacher,159.0,4.0,0.1,10.0,-935.2
160,with_teacher,160.0,17.0,0.0,10.0,-1242.5
161,with_teacher,161.0,16.0,0.14285714285714285,14.0,-170.85714285714286
162,with_teacher,162.0,11.0,0.0625,16.0,-944.125
163,with_teacher,163.0,16.0,0.08333333333333333,12.0,-1802.5
164,with_teacher,164.0,5.0,0.0,9.0,-1132.2222222222222
165,with_teacher,165.0,14.0,0.07692307692307693,13.0,-1696.3076923076924
166,with_teacher,166.0,9.0,0.0,11.0,-1073.7272727272727
167,with_teacher,167.0,2.0,0.0,7.0,-240.42857142857142
168,with_teacher,168.0,18.0,0.08333333333333333,12.0,-2496.0833333333335
169,with_teacher,169.0,18.0,0.1,10.0,-833.3
170,with_teacher,170.0,33.0,0.03225806451612903,31.0,-155.61290322580646
171,with_teacher,171.0,21.0,0.0,13.0,-1500.2307692307693
172,with_teacher,172.0,1.0,0.125,8.0,-397.875
173,with_teacher,173.0,18.0,0.16666666666666666,12.0,-2108.8333333333335
174,with_teacher,174.0,24.0,0.0,18.0,-354.72222222222223
175,with_teacher,175.0,18.0,0.125,8.0,-1447.625
176,with_teacher,176.0,15.0,0.0,11.0,-1286.5454545454545
177,with_teacher,177.0,10.0,0.0,10.0,-869.3
178,with_teacher,178.0,2.0,0.2,5.0,-437.8
179,with_teacher,179.0,18.0,0.16666666666666666,12.0,-1685.75
180,with_teacher,180.0,7.0,0.0,10.0,-566.0
181,with_teacher,181.0,11.0,0.0,11.0,-966.4545454545455
182,with_teacher,182.0,2.0,0.16666666666666666,6.0,-425.6666666666667
183,with_teacher,183.0,3.0,0.16666666666666666,6.0,-525.6666666666666
184,with_teacher,184.0,21.0,0.05,20.0,-521.95
185,with_teacher,185.0,10.0,0.0,11.0,-842.7272727272727
186,with_teacher,186.0,7.0,0.1,10.0,-467.8
187,with_teacher,187.0,19.0,0.18181818181818182,11.0,-551.5454545454545
188,with_teacher,188.0,13.0,0.0,10.0,-544.5
189,with_teacher,189.0,20.0,0.07692307692307693,13.0,-1872.4615384615386
190,with_teacher,190.0,18.0,0.0,13.0,-1314.6153846153845
191,with_teacher,191.0,15.0,0.0,9.0,-1275.0
192,with_teacher,192.0,7.0,0.0,12.0,-870.4166666666666
193,with_teacher,193.0,11.0,0.0,14.0,-973.9285714285714
194,with_teacher,194.0,29.0,0.06666666666666667,15.0,-920.9333333333333
195,with_teacher,195.0,17.0,0.0,18.0,-1267.7777777777778
196,with_teacher,196.0,19.0,0.08333333333333333,12.0,-1857.3333333333333
197,with_teacher,197.0,9.0,0.08333333333333333,12.0,-1208.0
198,with_teacher,198.0,5.0,0.0,10.0,-483.8
199,with_teacher,199.0,25.0,0.0,18.0,-1001.6666666666666
200,with_teacher,200.0,13.0,0.0,6.0,-784.6666666666666
201,with_teacher,201.0,24.0,0.25,16.0,-2379.25
202,with_teacher,202.0,2.0,0.1111111111111111,9.0,-666.3333333333334
203,with_teacher,203.0,14.0,0.06666666666666667,15.0,-1397.3333333333333
204,with_teacher,204.0,15.0,0.2857142857142857,7.0,-1273.4285714285713
205,with_teacher,205.0,22.0,0.1111111111111111,18.0,-1767.2222222222222
206,with_teacher,206.0,2.0,0.16666666666666666,6.0,-460.3333333333333
207,with_teacher,207.0,3.0,0.0,9.0,-317.6666666666667
208,with_teacher,208.0,17.0,0.0,9.0,-1752.2222222222222
209,with_teacher,209.0,13.0,0.09090909090909091,11.0,-1140.2727272727273
210,with_teacher,210.0,26.0,0.14285714285714285,14.0,-2675.4285714285716
211,with_teacher,211.0,8.0,0.1,10.0,-920.1
212,with_teacher,212.0,30.0,0.0,12.0,-289.3333333333333
213,with_teacher,213.0,7.0,0.0,9.0,-587.1111111111111
214,with_teacher,214.0,6.0,0.0,11.0,-562.0
215,with_teacher,215.0,3.0,0.09090909090909091,11.0,-782.7272727272727
216,with_teacher,216.0,19.0,0.06666666666666667,15.0,-2455.133333333333
217,with_teacher,217.0,15.0,0.0,13.0,-1733.1538461538462
218,with_teacher,218.0,20.0,0.05263157894736842,19.0,-762.9473684210526
219,with_teacher,219.0,12.0,0.1111111111111111,9.0,-1024.6666666666667
220,with_teacher,220.0,3.0,0.0,7.0,-593.1428571428571
221,with_teacher,221.0,19.0,0.0,11.0,-1472.8181818181818
222,with_teacher,222.0,29.0,0.0,21.0,-115.47619047619048
223,with_teacher,223.0,17.0,0.0,13.0,-2073.0
224,with_teacher,224.0,5.0,0.0,9.0,-382.77777777777777
225,with_teacher,225.0,15.0,0.3333333333333333,15.0,-2075.5333333333333
226,with_teacher,226.0,12.0,0.07692307692307693,13.0,-1180.3076923076924
227,with_teacher,227.0,1.0,0.0,5.0,-55.8
228,with_teacher,228.0,15.0,0.0,8.0,-1388.875
229,with_teacher,229.0,12.0,0.11764705882352941,17.0,-616.9411764705883
230,with_teacher,230.0,21.0,0.15384615384615385,13.0,-1465.3846153846155
231,with_teacher,231.0,20.0,0.0,13.0,-442.46153846153845
232,with_teacher,232.0,13.0,0.18181818181818182,11.0,-1070.8181818181818
233,with_teacher,233.0,21.0,0.2,15.0,-1380.6
234,with_teacher,234.0,5.0,0.0,8.0,-414.5
235,with_teacher,235.0,29.0,0.0,13.0,-268.0
236,with_teacher,236.0,15.0,0.1111111111111111,9.0,-925.3333333333334
237,with_teacher,237.0,21.0,0.15384615384615385,13.0,-1814.6923076923076
238,with_teacher,238.0,9.0,0.23076923076923078,13.0,-1019.2307692307693
239,with_teacher,239.0,18.0,0.0,9.0,-422.0
240,with_teacher,240.0,15.0,0.08333333333333333,12.0,-1880.75
241,with_teacher,241.0,4.0,0.0,5.0,-477.6
242,with_teacher,242.0,23.0,0.08333333333333333,12.0,-2207.6666666666665
243,with_teacher,243.0,11.0,0.15384615384615385,13.0,-990.6153846153846
244,with_teacher,244.0,19.0,0.07142857142857142,14.0,-1710.857142857143
245,with_teacher,245.0,18.0,0.0,8.0,-941.5
246,with_teacher,246.0,20.0,0.16666666666666666,12.0,-2269.5
247,with_teacher,247.0,30.0,0.13333333333333333,15.0,-4555.466666666666
248,with_teacher,248.0,5.0,0.0,7.0,-526.5714285714286
249,with_teacher,249.0,31.0,0.07692307692307693,13.0,-317.2307692307692
250,without_teacher,0.0,13.0,0.0,13.0,-1718.2307692307693
251,without_teacher,1.0,12.0,0.0,13.0,-920.5384615384615
252,without_teacher,2.0,4.0,0.0,8.0,-405.5
253,without_teacher,3.0,0.0,0.25,12.0,-1088.9166666666667
254,without_teacher,4.0,2.0,0.0,5.0,-292.0
255,without_teacher,5.0,11.0,0.0,11.0,-1023.6363636363636
256,without_teacher,6.0,4.0,0.0,8.0,-397.0
257,without_teacher,7.0,17.0,0.1,10.0,-1171.6
258,without_teacher,8.0,2.0,0.2222222222222222,9.0,-224.11111111111111
259,without_teacher,9.0,24.0,0.0,15.0,-2630.6
260,without_teacher,10.0,9.0,0.1111111111111111,9.0,-715.2222222222222
261,without_teacher,11.0,19.0,0.0,13.0,-1398.076923076923
262,without_teacher,12.0,13.0,0.0625,16.0,-1358.25
263,without_teacher,13.0,19.0,0.2222222222222222,18.0,-2059.722222222222
264,without_teacher,14.0,21.0,0.0,12.0,-1447.5
265,without_teacher,15.0,21.0,0.15384615384615385,13.0,-1422.6923076923076
266,without_teacher,16.0,14.0,0.06666666666666667,15.0,-1443.0
267,without_teacher,17.0,31.0,0.0,15.0,-224.2
268,without_teacher,18.0,4.0,0.0,8.0,-405.5
269,without_teacher,19.0,21.0,0.07692307692307693,13.0,-1957.6923076923076
270,without_teacher,20.0,15.0,0.0,12.0,-1372.0
271,without_teacher,21.0,31.0,0.0,17.0,-402.8235294117647
272,without_teacher,22.0,7.0,0.1,10.0,-656.6
273,without_teacher,23.0,18.0,0.15384615384615385,13.0,-1382.3076923076924
274,without_teacher,24.0,26.0,0.0,14.0,-214.35714285714286
275,without_teacher,25.0,10.0,0.14285714285714285,14.0,-719.7142857142857
276,without_teacher,26.0,12.0,0.0,10.0,-961.0
277,without_teacher,27.0,19.0,0.16666666666666666,12.0,-1334.5
278,without_teacher,28.0,16.0,0.0625,16.0,-1728.25
279,without_teacher,29.0,4.0,0.125,8.0,-829.5
280,without_teacher,30.0,10.0,0.0,10.0,-762.0
281,without_teacher,31.0,20.0,0.05555555555555555,18.0,-646.7222222222222
282,without_teacher,32.0,9.0,0.0,15.0,-1248.8
283,without_teacher,33.0,15.0,0.0,10.0,-1078.6
284,without_teacher,34.0,6.0,0.14285714285714285,14.0,-987.4285714285714
285,without_teacher,35.0,3.0,0.14285714285714285,7.0,-595.1428571428571
286,without_teacher,36.0,14.0,0.2,15.0,-1666.6
287,without_teacher,37.0,23.0,0.0,14.0,-2114.8571428571427
288,without_teacher,38.0,10.0,0.0,8.0,-570.0
289,without_teacher,39.0,22.0,0.06666666666666667,15.0,-1564.7333333333333
290,without_teacher,40.0,11.0,0.0,10.0,-1270.3
291,without_teacher,41.0,19.0,0.13333333333333333,15.0,-1115.5333333333333
292,without_teacher,42.0,17.0,0.11764705882352941,17.0,-1484.4705882352941
293,without_teacher,43.0,19.0,0.06666666666666667,15.0,-1800.5333333333333
294,without_teacher,44.0,14.0,0.14285714285714285,14.0,-1445.142857142857
295,without_teacher,45.0,15.0,0.18181818181818182,11.0,-869.1818181818181
296,without_teacher,46.0,12.0,0.0,10.0,-982.0
297,without_teacher,47.0,18.0,0.125,16.0,-1554.3125
298,without_teacher,48.0,17.0,0.0,13.0,-1316.7692307692307
299,without_teacher,49.0,7.0,0.09090909090909091,11.0,-1174.7272727272727
300,without_teacher,50.0,19.0,0.07142857142857142,14.0,-1534.0714285714287
301,without_teacher,51.0,11.0,0.0,12.0,-689.5
302,without_teacher,52.0,10.0,0.16666666666666666,12.0,-862.3333333333334
303,without_teacher,53.0,13.0,0.0,10.0,-1017.9
304,without_teacher,54.0,13.0,0.0,10.0,-1017.9
305,without_teacher,55.0,14.0,0.0,17.0,-218.05882352941177
306,without_teacher,56.0,2.0,0.2,5.0,-534.8
307,without_teacher,57.0,29.0,0.0,10.0,-353.8
308,without_teacher,58.0,15.0,0.07692307692307693,13.0,-1390.0
309,without_teacher,59.0,17.0,0.0,12.0,-510.0
310,without_teacher,60.0,19.0,0.0,14.0,-295.57142857142856
311,without_teacher,61.0,17.0,0.0,17.0,-1653.1176470588234
312,without_teacher,62.0,20.0,0.14285714285714285,14.0,-1571.0
313,without_teacher,63.0,11.0,0.0,12.0,-1221.0
314,without_teacher,64.0,19.0,0.0,12.0,-752.25
315,without_teacher,65.0,19.0,0.0625,16.0,-1363.3125
316,without_teacher,66.0,30.0,0.0,20.0,-317.55
317,without_teacher,67.0,20.0,0.0,12.0,-1562.25
318,without_teacher,68.0,20.0,0.0,14.0,-514.5714285714286
319,without_teacher,69.0,1.0,0.0,5.0,-207.8
320,without_teacher,70.0,19.0,0.058823529411764705,17.0,-1888.1176470588234
321,without_teacher,71.0,4.0,0.0,8.0,-394.25
322,without_teacher,72.0,19.0,0.0,11.0,-1904.090909090909
323,without_teacher,73.0,17.0,0.0,10.0,-1383.2
324,without_teacher,74.0,15.0,0.18181818181818182,11.0,-869.1818181818181
325,without_teacher,75.0,10.0,0.0,10.0,-916.0
326,without_teacher,76.0,8.0,0.11764705882352941,17.0,-1017.7647058823529
327,without_teacher,77.0,20.0,0.09523809523809523,21.0,-2286.9523809523807
328,without_teacher,78.0,5.0,0.0,9.0,-718.3333333333334
329,without_teacher,79.0,4.0,0.0,10.0,-676.6
330,without_teacher,80.0,9.0,0.0,14.0,-257.2142857142857
331,without_teacher,81.0,12.0,0.0,10.0,-961.0
332,without_teacher,82.0,12.0,0.0,10.0,-961.0
333,without_teacher,83.0,13.0,0.0,10.0,-996.1
334,without_teacher,84.0,12.0,0.0,10.0,-993.5
335,without_teacher,85.0,12.0,0.25,12.0,-1024.25
336,without_teacher,86.0,18.0,0.11764705882352941,17.0,-1583.0588235294117
337,without_teacher,87.0,17.0,0.07142857142857142,14.0,-1849.7857142857142
338,without_teacher,88.0,3.0,0.2,10.0,-1463.7
339,without_teacher,89.0,1.0,0.0,6.0,-397.6666666666667
340,without_teacher,90.0,4.0,0.0,8.0,-259.5
341,without_teacher,91.0,2.0,0.1111111111111111,9.0,-474.0
342,without_teacher,92.0,5.0,0.2,10.0,-953.4
343,without_teacher,93.0,10.0,0.0,10.0,-591.0
344,without_teacher,94.0,4.0,0.0,8.0,-394.25
345,without_teacher,95.0,12.0,0.0,10.0,-961.0
346,without_teacher,96.0,22.0,0.15384615384615385,13.0,-1745.3076923076924
347,without_teacher,97.0,5.0,0.0,9.0,-556.5555555555555
348,without_teacher,98.0,6.0,0.0,9.0,-514.3333333333334
349,without_teacher,99.0,11.0,0.09090909090909091,11.0,-1049.8181818181818
350,without_teacher,100.0,19.0,0.0,9.0,-373.77777777777777
351,without_teacher,101.0,1.0,0.0,5.0,-206.0
352,without_teacher,102.0,11.0,0.0,12.0,-1350.6666666666667
353,without_teacher,103.0,5.0,0.0,8.0,-487.0
354,without_teacher,104.0,9.0,0.26666666666666666,15.0,-1828.9333333333334
355,without_teacher,105.0,13.0,0.0,10.0,-469.2
356,without_teacher,106.0,14.0,0.07692307692307693,13.0,-1320.3076923076924
357,without_teacher,107.0,18.0,0.09090909090909091,11.0,-422.45454545454544
358,without_teacher,108.0,23.0,0.11764705882352941,17.0,-3004.5882352941176
359,without_teacher,109.0,7.0,0.0,7.0,-880.2857142857143
360,without_teacher,110.0,10.0,0.09090909090909091,11.0,-1705.5454545454545
361,without_teacher,111.0,4.0,0.0,8.0,-399.75
362,without_teacher,112.0,12.0,0.0,10.0,-961.0
363,without_teacher,113.0,4.0,0.0,8.0,-450.0
364,without_teacher,114.0,10.0,0.0625,16.0,-1039.8125
365,without_teacher,115.0,14.0,0.18181818181818182,11.0,-920.3636363636364
366,without_teacher,116.0,2.0,0.2,5.0,-437.8
367,without_teacher,117.0,8.0,0.0,8.0,-985.25
368,without_teacher,118.0,19.0,0.14285714285714285,14.0,-1680.5714285714287
369,without_teacher,119.0,22.0,0.21428571428571427,14.0,-2135.0714285714284
370,without_teacher,120.0,14.0,0.07692307692307693,13.0,-1663.4615384615386
371,without_teacher,121.0,18.0,0.08333333333333333,12.0,-1483.5833333333333
372,without_teacher,122.0,23.0,0.0,12.0,-1409.3333333333333
373,without_teacher,123.0,27.0,0.15384615384615385,13.0,-1246.5384615384614
374,without_teacher,124.0,16.0,0.09090909090909091,11.0,-940.6363636363636
375,without_teacher,125.0,15.0,0.0,9.0,-898.5555555555555
376,without_teacher,126.0,16.0,0.07692307692307693,13.0,-1485.5384615384614
377,without_teacher,127.0,20.0,0.0,13.0,-1182.2307692307693
378,without_teacher,128.0,13.0,0.0,14.0,-1235.2857142857142
379,without_teacher,129.0,6.0,0.0,11.0,-753.3636363636364
380,without_teacher,130.0,14.0,0.07142857142857142,14.0,-1601.2857142857142
381,without_teacher,131.0,15.0,0.18181818181818182,11.0,-869.1818181818181
382,without_teacher,132.0,1.0,0.0,3.0,-47.0
383,without_teacher,133.0,17.0,0.2,20.0,-2000.0
384,without_teacher,134.0,18.0,0.0,18.0,-158.66666666666666
385,without_teacher,135.0,15.0,0.0,12.0,-1150.5
386,without_teacher,136.0,14.0,0.125,8.0,-1806.5
387,without_teacher,137.0,22.0,0.0,12.0,-719.6666666666666
388,without_teacher,138.0,20.0,0.0,9.0,-438.0
389,without_teacher,139.0,18.0,0.0,13.0,-662.6153846153846
390,without_teacher,140.0,11.0,0.17647058823529413,17.0,-1836.2941176470588
391,without_teacher,141.0,5.0,0.0,10.0,-545.8
392,without_teacher,142.0,6.0,0.0,11.0,-624.3636363636364
393,without_teacher,143.0,12.0,0.14285714285714285,14.0,-1161.9285714285713
394,without_teacher,144.0,11.0,0.07692307692307693,13.0,-1209.2307692307693
395,without_teacher,145.0,1.0,0.0,7.0,-100.71428571428571
396,without_teacher,146.0,17.0,0.07692307692307693,13.0,-1794.5384615384614
397,without_teacher,147.0,4.0,0.0,10.0,-427.6
398,without_teacher,148.0,7.0,0.0,12.0,-908.6666666666666
399,without_teacher,149.0,20.0,0.16666666666666666,18.0,-1942.4444444444443
400,without_teacher,150.0,25.0,0.08695652173913043,23.0,-828.0434782608696
401,without_teacher,151.0,11.0,0.08333333333333333,12.0,-1213.5
402,without_teacher,152.0,13.0,0.15384615384615385,13.0,-1262.923076923077
403,without_teacher,153.0,4.0,0.2222222222222222,9.0,-588.0
404,without_teacher,154.0,19.0,0.0,20.0,-117.8
405,without_teacher,155.0,13.0,0.0,10.0,-981.7
406,without_teacher,156.0,21.0,0.0,14.0,-1544.9285714285713
407,without_teacher,157.0,9.0,0.0,10.0,-1075.3
408,without_teacher,158.0,1.0,0.0,5.0,-206.0
409,without_teacher,159.0,21.0,0.08333333333333333,12.0,-873.0
410,without_teacher,160.0,15.0,0.0,17.0,-139.11764705882354
411,without_teacher,161.0,10.0,0.0,9.0,-793.6666666666666
412,without_teacher,162.0,4.0,0.16666666666666666,12.0,-775.0
