,condition,game_num,mat_diff,match_prop,num_rounds,test_score
591,with_teacher_first_half,41.0,4.0,0.2,10.0,-438.1
592,with_teacher_first_half,42.0,13.0,0.0,14.0,-1455.857142857143
593,with_teacher_first_half,43.0,2.0,0.08333333333333333,12.0,-711.5
594,with_teacher_first_half,44.0,18.0,0.18181818181818182,11.0,-1185.1818181818182
595,with_teacher_first_half,45.0,17.0,0.11764705882352941,17.0,-1952.8823529411766
596,with_teacher_first_half,46.0,25.0,0.0,10.0,-324.4
597,with_teacher_first_half,47.0,19.0,0.0,14.0,-1351.7857142857142
598,with_teacher_first_half,48.0,8.0,0.1111111111111111,9.0,-759.5555555555555
599,with_teacher_first_half,49.0,19.0,0.08333333333333333,12.0,-1816.25
600,with_teacher_first_half,50.0,16.0,0.0,11.0,-1164.4545454545455
601,with_teacher_first_half,51.0,21.0,0.0,16.0,-557.75
602,with_teacher_first_half,52.0,31.0,0.125,16.0,-700.5
603,with_teacher_first_half,53.0,19.0,0.0,9.0,-1703.888888888889
604,with_teacher_first_half,54.0,12.0,0.125,8.0,-1047.0
605,with_teacher_first_half,55.0,12.0,0.0,12.0,-1707.0
606,with_teacher_first_half,56.0,4.0,0.36363636363636365,11.0,-1501.6363636363637
607,with_teacher_first_half,57.0,8.0,0.125,8.0,-913.75
608,with_teacher_first_half,58.0,13.0,0.0,8.0,-779.375
609,with_teacher_first_half,59.0,13.0,0.1,10.0,-1168.9
610,with_teacher_first_half,60.0,12.0,0.23076923076923078,13.0,-755.0
611,with_teacher_first_half,61.0,14.0,0.0,14.0,-1671.9285714285713
612,with_teacher_first_half,62.0,14.0,0.08333333333333333,12.0,-1239.75
613,with_teacher_first_half,63.0,8.0,0.0,9.0,-421.3333333333333
614,with_teacher_first_half,64.0,1.0,0.0,5.0,-206.0
615,with_teacher_first_half,65.0,1.0,0.0,10.0,-740.6
616,with_teacher_first_half,66.0,39.0,0.0,17.0,-772.9411764705883
617,with_teacher_first_half,67.0,17.0,0.0,10.0,-764.8
618,with_teacher_first_half,68.0,13.0,0.0,10.0,-859.9
619,with_teacher_first_half,69.0,12.0,0.0,10.0,-983.5
620,with_teacher_first_half,70.0,0.0,0.0,3.0,-18.0
621,with_teacher_first_half,71.0,15.0,0.2727272727272727,11.0,-1755.1818181818182
622,with_teacher_first_half,72.0,2.0,0.0,7.0,-423.2857142857143
623,with_teacher_first_half,73.0,10.0,0.08333333333333333,12.0,-950.3333333333334
624,with_teacher_first_half,74.0,0.0,0.0,5.0,-95.2
625,with_teacher_first_half,75.0,9.0,0.16666666666666666,12.0,-1125.4166666666667
626,with_teacher_first_half,76.0,1.0,0.14285714285714285,7.0,-262.7142857142857
627,with_teacher_first_half,77.0,7.0,0.0,9.0,-939.4444444444445
628,with_teacher_first_half,78.0,20.0,0.2857142857142857,21.0,-2019.6190476190477
629,with_teacher_first_half,79.0,2.0,0.16666666666666666,6.0,-628.0
630,with_teacher_first_half,80.0,16.0,0.3,10.0,-2283.9
631,with_teacher_first_half,81.0,22.0,0.21428571428571427,14.0,-2805.0
632,with_teacher_first_half,82.0,14.0,0.16666666666666666,12.0,-1744.9166666666667
633,with_teacher_first_half,83.0,16.0,0.0,12.0,-826.75
634,with_teacher_first_half,84.0,11.0,0.08333333333333333,12.0,-909.0
635,with_teacher_first_half,85.0,14.0,0.13333333333333333,15.0,-1281.6
636,with_teacher_first_half,86.0,13.0,0.0,15.0,-1315.1333333333334
637,with_teacher_first_half,87.0,9.0,0.0,9.0,-859.6666666666666
638,with_teacher_first_half,88.0,11.0,0.0,10.0,-1119.5
639,with_teacher_first_half,89.0,0.0,0.0,3.0,-2.3333333333333335
640,with_teacher_first_half,90.0,22.0,0.1875,16.0,-3321.4375
641,with_teacher_first_half,91.0,22.0,0.0,14.0,-2108.285714285714
642,with_teacher_first_half,92.0,19.0,0.07142857142857142,14.0,-2056.6428571428573
643,with_teacher_first_half,93.0,2.0,0.14285714285714285,7.0,-221.28571428571428
644,with_teacher_first_half,94.0,8.0,0.2,10.0,-808.7
645,with_teacher_first_half,95.0,12.0,0.07142857142857142,14.0,-1044.9285714285713
646,with_teacher_first_half,96.0,4.0,0.1,10.0,-361.2
647,with_teacher_first_half,97.0,21.0,0.1,10.0,-1896.5
648,with_teacher_first_half,98.0,14.0,0.08333333333333333,12.0,-1542.6666666666667
649,with_teacher_first_half,99.0,10.0,0.1111111111111111,9.0,-952.8888888888889
650,with_teacher_first_half,100.0,5.0,0.0,9.0,-992.8888888888889
651,with_teacher_first_half,101.0,14.0,0.07142857142857142,14.0,-1770.142857142857
652,with_teacher_first_half,102.0,15.0,0.09090909090909091,11.0,-916.2727272727273
653,with_teacher_first_half,103.0,13.0,0.0,10.0,-1562.1
654,with_teacher_first_half,104.0,24.0,0.0,13.0,-2586.3076923076924
655,with_teacher_first_half,105.0,33.0,0.0,17.0,-374.47058823529414
656,with_teacher_first_half,106.0,13.0,0.1111111111111111,9.0,-875.4444444444445
657,with_teacher_first_half,107.0,23.0,0.06666666666666667,15.0,-2264.0
658,with_teacher_first_half,108.0,16.0,0.07142857142857142,14.0,-1051.7857142857142
659,with_teacher_first_half,109.0,2.0,0.2,5.0,-437.8
660,with_teacher_first_half,110.0,9.0,0.0,12.0,-810.9166666666666
661,with_teacher_first_half,111.0,15.0,0.3,10.0,-1565.3
662,with_teacher_first_half,112.0,9.0,0.0625,16.0,-1041.0625
663,with_teacher_first_half,113.0,9.0,0.0,8.0,-516.25
664,with_teacher_first_half,114.0,0.0,0.0,3.0,-80.0
665,with_teacher_first_half,115.0,2.0,0.16666666666666666,6.0,-368.0
666,with_teacher_first_half,116.0,13.0,0.07142857142857142,14.0,-1157.0
667,with_teacher_first_half,117.0,15.0,0.09090909090909091,11.0,-1065.8181818181818
668,with_teacher_first_half,118.0,2.0,0.2,5.0,-404.2
669,with_teacher_first_half,119.0,10.0,0.09090909090909091,11.0,-1136.7272727272727
670,with_teacher_first_half,120.0,1.0,0.0,4.0,-218.25
671,with_teacher_first_half,121.0,24.0,0.13333333333333333,15.0,-2690.0
672,with_teacher_first_half,122.0,19.0,0.0,13.0,-2298.923076923077
673,with_teacher_first_half,123.0,5.0,0.2222222222222222,9.0,-797.2222222222222
674,with_teacher_first_half,124.0,0.0,0.0,3.0,-26.0
675,without_teacher_first_half,0.0,13.0,0.0,13.0,-1718.2307692307693
676,without_teacher_first_half,1.0,12.0,0.0,13.0,-920.5384615384615
677,without_teacher_first_half,2.0,4.0,0.0,8.0,-405.5
678,without_teacher_first_half,3.0,0.0,0.25,12.0,-1088.9166666666667
679,without_teacher_first_half,4.0,2.0,0.0,5.0,-292.0
680,without_teacher_first_half,5.0,11.0,0.0,11.0,-1023.6363636363636
681,without_teacher_first_half,6.0,4.0,0.0,8.0,-397.0
682,without_teacher_first_half,7.0,17.0,0.1,10.0,-1171.6
683,without_teacher_first_half,8.0,2.0,0.2222222222222222,9.0,-224.11111111111111
684,without_teacher_first_half,9.0,24.0,0.0,15.0,-2630.6
685,without_teacher_first_half,10.0,9.0,0.1111111111111111,9.0,-715.2222222222222
686,without_teacher_first_half,11.0,19.0,0.0,13.0,-1398.076923076923
687,without_teacher_first_half,12.0,13.0,0.0625,16.0,-1358.25
688,without_teacher_first_half,13.0,19.0,0.2222222222222222,18.0,-2059.722222222222
689,without_teacher_first_half,14.0,21.0,0.0,12.0,-1447.5
690,without_teacher_first_half,15.0,21.0,0.15384615384615385,13.0,-1422.6923076923076
691,without_teacher_first_half,16.0,14.0,0.06666666666666667,15.0,-1443.0
692,without_teacher_first_half,17.0,31.0,0.0,15.0,-224.2
693,without_teacher_first_half,18.0,4.0,0.0,8.0,-405.5
694,without_teacher_first_half,19.0,21.0,0.07692307692307693,13.0,-1957.6923076923076
695,without_teacher_first_half,20.0,15.0,0.0,12.0,-1372.0
696,without_teacher_first_half,21.0,31.0,0.0,17.0,-402.8235294117647
697,without_teacher_first_half,22.0,7.0,0.1,10.0,-656.6
698,without_teacher_first_half,23.0,18.0,0.15384615384615385,13.0,-1382.3076923076924
699,without_teacher_first_half,24.0,26.0,0.0,14.0,-214.35714285714286
700,without_teacher_first_half,25.0,10.0,0.14285714285714285,14.0,-719.7142857142857
701,without_teacher_first_half,26.0,12.0,0.0,10.0,-961.0
702,without_teacher_first_half,27.0,19.0,0.16666666666666666,12.0,-1334.5
703,without_teacher_first_half,28.0,16.0,0.0625,16.0,-1728.25
704,without_teacher_first_half,29.0,4.0,0.125,8.0,-829.5
705,without_teacher_first_half,30.0,10.0,0.0,10.0,-762.0
706,without_teacher_first_half,31.0,20.0,0.05555555555555555,18.0,-646.7222222222222
707,without_teacher_first_half,32.0,9.0,0.0,15.0,-1248.8
708,without_teacher_first_half,33.0,15.0,0.0,10.0,-1078.6
709,without_teacher_first_half,34.0,6.0,0.14285714285714285,14.0,-987.4285714285714
710,without_teacher_first_half,35.0,3.0,0.14285714285714285,7.0,-595.1428571428571
711,without_teacher_first_half,36.0,14.0,0.2,15.0,-1666.6
712,without_teacher_first_half,37.0,23.0,0.0,14.0,-2114.8571428571427
713,without_teacher_first_half,38.0,10.0,0.0,8.0,-570.0
714,without_teacher_first_half,39.0,22.0,0.06666666666666667,15.0,-1564.7333333333333
715,without_teacher_first_half,40.0,11.0,0.0,10.0,-1270.3
716,without_teacher_first_half,41.0,19.0,0.13333333333333333,15.0,-1115.5333333333333
717,without_teacher_first_half,42.0,17.0,0.11764705882352941,17.0,-1484.4705882352941
718,without_teacher_first_half,43.0,19.0,0.06666666666666667,15.0,-1800.5333333333333
719,without_teacher_first_half,44.0,14.0,0.14285714285714285,14.0,-1445.142857142857
720,without_teacher_first_half,45.0,15.0,0.18181818181818182,11.0,-869.1818181818181
721,without_teacher_first_half,46.0,12.0,0.0,10.0,-982.0
722,without_teacher_first_half,47.0,18.0,0.125,16.0,-1554.3125
723,without_teacher_first_half,48.0,17.0,0.0,13.0,-1316.7692307692307
724,without_teacher_first_half,49.0,7.0,0.09090909090909091,11.0,-1174.7272727272727
725,without_teacher_first_half,50.0,19.0,0.07142857142857142,14.0,-1534.0714285714287
726,without_teacher_first_half,51.0,11.0,0.0,12.0,-689.5
727,without_teacher_first_half,52.0,10.0,0.16666666666666666,12.0,-862.3333333333334
728,without_teacher_first_half,53.0,13.0,0.0,10.0,-1017.9
729,without_teacher_first_half,54.0,13.0,0.0,10.0,-1017.9
730,without_teacher_first_half,55.0,14.0,0.0,17.0,-218.05882352941177
731,without_teacher_first_half,56.0,2.0,0.2,5.0,-534.8
732,without_teacher_first_half,57.0,29.0,0.0,10.0,-353.8
733,without_teacher_first_half,58.0,15.0,0.07692307692307693,13.0,-1390.0
734,without_teacher_first_half,59.0,17.0,0.0,12.0,-510.0
735,without_teacher_first_half,60.0,19.0,0.0,14.0,-295.57142857142856
736,without_teacher_first_half,61.0,17.0,0.0,17.0,-1653.1176470588234
737,without_teacher_first_half,62.0,20.0,0.14285714285714285,14.0,-1571.0
738,without_teacher_first_half,63.0,11.0,0.0,12.0,-1221.0
739,without_teacher_first_half,64.0,19.0,0.0,12.0,-752.25
740,without_teacher_first_half,65.0,19.0,0.0625,16.0,-1363.3125
741,without_teacher_first_half,66.0,30.0,0.0,20.0,-317.55
742,without_teacher_first_half,67.0,20.0,0.0,12.0,-1562.25
743,without_teacher_first_half,68.0,20.0,0.0,14.0,-514.5714285714286
744,without_teacher_first_half,69.0,1.0,0.0,5.0,-207.8
745,without_teacher_first_half,70.0,19.0,0.058823529411764705,17.0,-1888.1176470588234
746,without_teacher_first_half,71.0,4.0,0.0,8.0,-394.25
747,without_teacher_first_half,72.0,19.0,0.0,11.0,-1904.090909090909
748,without_teacher_first_half,73.0,17.0,0.0,10.0,-1383.2
749,without_teacher_first_half,74.0,15.0,0.18181818181818182,11.0,-869.1818181818181
750,without_teacher_first_half,75.0,10.0,0.0,10.0,-916.0
751,without_teacher_first_half,76.0,8.0,0.11764705882352941,17.0,-1017.7647058823529
752,without_teacher_first_half,77.0,20.0,0.09523809523809523,21.0,-2286.9523809523807
753,without_teacher_first_half,78.0,5.0,0.0,9.0,-718.3333333333334
754,without_teacher_first_half,79.0,4.0,0.0,10.0,-676.6
755,without_teacher_first_half,80.0,9.0,0.0,14.0,-257.2142857142857
756,without_teacher_first_half,81.0,12.0,0.0,10.0,-961.0
757,without_teacher_first_half,82.0,12.0,0.0,10.0,-961.0
758,without_teacher_first_half,83.0,13.0,0.0,10.0,-996.1
759,without_teacher_first_half,84.0,12.0,0.0,10.0,-993.5
760,without_teacher_first_half,85.0,12.0,0.25,12.0,-1024.25
761,without_teacher_first_half,86.0,18.0,0.11764705882352941,17.0,-1583.0588235294117
762,without_teacher_first_half,87.0,17.0,0.07142857142857142,14.0,-1849.7857142857142
763,without_teacher_first_half,88.0,3.0,0.2,10.0,-1463.7
764,without_teacher_first_half,89.0,1.0,0.0,6.0,-397.6666666666667
765,without_teacher_first_half,90.0,4.0,0.0,8.0,-259.5
766,without_teacher_first_half,91.0,2.0,0.1111111111111111,9.0,-474.0
767,without_teacher_first_half,92.0,5.0,0.2,10.0,-953.4
768,without_teacher_first_half,93.0,10.0,0.0,10.0,-591.0
769,without_teacher_first_half,94.0,4.0,0.0,8.0,-394.25
770,without_teacher_first_half,95.0,12.0,0.0,10.0,-961.0
771,without_teacher_first_half,96.0,22.0,0.15384615384615385,13.0,-1745.3076923076924
772,without_teacher_first_half,97.0,5.0,0.0,9.0,-556.5555555555555
773,without_teacher_first_half,98.0,6.0,0.0,9.0,-514.3333333333334
774,without_teacher_first_half,99.0,11.0,0.09090909090909091,11.0,-1049.8181818181818
775,without_teacher_first_half,100.0,19.0,0.0,9.0,-373.77777777777777
776,without_teacher_first_half,101.0,1.0,0.0,5.0,-206.0
777,without_teacher_first_half,102.0,11.0,0.0,12.0,-1350.6666666666667
778,without_teacher_first_half,103.0,5.0,0.0,8.0,-487.0
779,without_teacher_first_half,104.0,9.0,0.26666666666666666,15.0,-1828.9333333333334
780,without_teacher_first_half,105.0,13.0,0.0,10.0,-469.2
781,without_teacher_first_half,106.0,14.0,0.07692307692307693,13.0,-1320.3076923076924
782,without_teacher_first_half,107.0,18.0,0.09090909090909091,11.0,-422.45454545454544
783,without_teacher_first_half,108.0,23.0,0.11764705882352941,17.0,-3004.5882352941176
784,without_teacher_first_half,109.0,7.0,0.0,7.0,-880.2857142857143
785,without_teacher_first_half,110.0,10.0,0.09090909090909091,11.0,-1705.5454545454545
786,without_teacher_first_half,111.0,4.0,0.0,8.0,-399.75
787,without_teacher_first_half,112.0,12.0,0.0,10.0,-961.0
788,without_teacher_first_half,113.0,4.0,0.0,8.0,-450.0
789,without_teacher_first_half,114.0,10.0,0.0625,16.0,-1039.8125
790,without_teacher_first_half,115.0,14.0,0.18181818181818182,11.0,-920.3636363636364
791,without_teacher_first_half,116.0,2.0,0.2,5.0,-437.8
792,without_teacher_first_half,117.0,8.0,0.0,8.0,-985.25
793,without_teacher_first_half,118.0,19.0,0.14285714285714285,14.0,-1680.5714285714287
794,without_teacher_first_half,119.0,22.0,0.21428571428571427,14.0,-2135.0714285714284
795,without_teacher_first_half,120.0,14.0,0.07692307692307693,13.0,-1663.4615384615386
796,without_teacher_first_half,121.0,18.0,0.08333333333333333,12.0,-1483.5833333333333
797,without_teacher_first_half,122.0,23.0,0.0,12.0,-1409.3333333333333
798,without_teacher_first_half,123.0,27.0,0.15384615384615385,13.0,-1246.5384615384614
799,without_teacher_first_half,124.0,16.0,0.09090909090909091,11.0,-940.6363636363636
